"LINKCEN2010","area-weighted mean heat index"
"06059032028",87.7310180664062
"06065043003",94.4984359741211
"06013318000",78.607551574707
"06001404200",68.481575012207
"06037402702",93.0580825805664
"06037571102",85.7750244140625
"06037920303",87.8852386474609
"15003010306",NA
"15003001804",NA
"15003009502",NA
"15003006806",NA
"15003008906",NA
"15003008925",NA
"15003010100",NA
"15009030303",NA
"15009030404",NA
"15009030501",NA
"32031002412",85.0082015991211
"32031003511",90.9205474853516
"32005001800",77.2993621826172
"32031001104",89.8192596435547
"41053020304",81.0820693969727
"41039001301",80.5461807250977
"41005021100",80.9490509033203
"41033360900",84.5481185913086
"53015000300",72.8470840454102
"53033029601",75.840202331543
"53061050200",75.0638046264648
"53061053802",77.0980987548828
"06037571503",86.3736419677734
"06037501803",89.0195388793945
"41071030302",79.4647598266602
"41005023100",80.3986663818359
"41035971000",83.9431228637695
"41035970400",84.5643920898438
"53049950300",64.4516296386719
"53033020600",75.5923843383789
"53061050600",75.8998031616211
"06059021802",92.3117218017578
"01103005200",97.3736267089844
"01033020400",100.481315612793
"01093964000",99.1868286132812
"01133965900",97.7984085083008
"04019004115",91.8748931884766
"04019002801",92.7978973388672
"04027001004",105.737686157227
"04013104225",99.8682022094727
"04013105800",100.585929870605
"04013421601",99.2100601196289
"04013614800",98.8900451660156
"04013523002",99.0400695800781
"04013104501",100.750427246094
"04013420708",98.2903213500977
"05119001501",102.125640869141
"05115951100",104.329742431641
"05119002209",101.903770446777
"05119003604",103.278465270996
"05077470200",102.385650634766
"05113950600",101.192764282227
"05125010301",102.561012268066
"05059020600",101.602951049805
"22071001720",100.403625488281
"22071006300",99.5206604003906
"22033003603",102.835189819336
"22079011700",104.958831787109
"22087030603",99.903678894043
"22119032000",102.485809326172
"22019000700",101.632919311523
"22015010500",104.146011352539
"22097961100",106.710403442383
"22073005400",104.47216796875
"28029950400",99.0337295532227
"28159950400",105.431076049805
"28051950400",101.668876647949
"28161950100",102.79207611084
"28017950400",103.047241210938
"28033070412",102.883522033691
"28093950402",100.902946472168
"28073020600",101.639701843262
"28089030800",91.0777053833008
"28047001900",99.2571182250977
"35035000500",90.8957290649414
"35025000400",92.5166397094727
"35001004722",93.0986175537109
"35001002300",90.7291107177734
"35013000700",94.8771057128906
"35029000200",93.1009826660156
"40015162300",98.8410568237305
"40109108508",97.0967254638672
"40109107403",96.7440338134766
"40127097600",100.932441711426
"40009966800",98.0576477050781
"40031000403",101.584976196289
