LINKCEN2010,area-weighted mean heat index
6083002306,55.6067009
6073017035,62.09847641
6019006201,50.46598816
6019005525,50.57098389
6013308001,42.45517349
6037226410,60.3669014
6037554201,62.36290359
6037401102,58.61155701
15003980600,NA
15003009904,NA
15003009902,NA
15001020100,NA
15003002600,NA
15003000402,NA
15003008906,NA
15003010100,NA
15009030901,NA
32031001801,19.88549995
32031002204,20.47290802
41039001600,33.80332184
41039000707,41.26689529
41009970200,33.49710846
41043030100,36.88577271
41067032607,33.81264114
41067031005,35.552742
41047001502,38.35655212
41047001401,38.54053116
41017000300,18.84469414
53053070310,35.94408798
53061051921,38.14970016
53035091700,39.55750275
53033026100,38.97932053
53033032103,37.09939194
53033009701,39.43030167
15003010303,NA
32031000300,19.88549995
53035940100,38.66911697
53011041112,32.56750107
6059087504,63.12530518
6007000201,44.83982468
1127020600,42.79649353
1059973200,38.67254257
1097006407,44.5041275
4019004407,64.44976044
4019940800,60.95261765
4019004025,64.44945526
4019004617,64.8368988
4027011114,55.82775879
4013319300,59.92180634
4013615200,60.37392044
4013106001,60.81069565
4013610200,59.87132645
4013040520,59.17175293
5119004214,44.36207199
5045030403,44.62254715
5019953602,44.44642258
5029950300,43.87958527
5103950300,43.41588211
5069001200,43.00036621
5059020400,43.90416718
22013970300,42.72797775
22071012300,48.37810135
22071008500,48.37809753
22071000601,48.60430145
22071004100,48.50185013
22033980000,45.16926956
22101040600,45.3719368
22093040400,46.65120697
22101041000,44.597229
22077952300,44.95307159
28151001700,40.62568665
28061950200,41.84887695
28145950500,40.44863129
28159950400,41.05457687
28149950200,46.13801575
28049010201,42.20035553
28093950401,40.01153183
28089030302,41.85198593
28075000200,41.87562943
28047002900,44.26941299
35017964100,28.5017395
35035000306,32.50511551
35025000701,25.45197296
35001003714,25.68325043
35011960100,25.90735245
35049010312,15.63892651
35049010311,17.41350937
40109102200,36.05640411
40109106604,35.90926743
40109106602,35.40650177
40109107606,37.02403641
40063484700,42.10689545
40017300905,35.24806976
40069660200,43.60427094
40019892900,43.15169144
40027201604,37.55284882
47157006800,41.58679962
48113014103,43.05885315
48113020100,43.1647377
48201450900,46.92159653
48419950100,43.5075798
48453001707,41.53845978
48029121909,43.52687454
48291700600,45.48578644
48439100502,43.47802734
48215024111,47.76721191
48167725200,48.55619049
1069041600,50.53466415
1089001500,36.27794266
1073011208,38.42023087
1073000300,40.23567581
1073002306,40.12585831
1117030304,41.84968185
